,accountId,assists,champLevel,champion,combatPlayerScore,creepsPerMinDeltas,csDiffPerMinDeltas,currentAccountId,currentPlatformId,damageDealtToObjectives,damageDealtToTurrets,damageSelfMitigated,damageTakenDiffPerMinDeltas,damageTakenPerMinDeltas,deaths,doubleKills,firstBloodAssist,firstBloodKill,firstInhibitorAssist,firstInhibitorKill,firstTowerAssist,firstTowerKill,gameCreation,gameDuration,gameId,gameVersion,goldEarned,goldPerMinDeltas,goldSpent,highestAchievedSeasonTier,inhibitorKills,item0,item1,item2,item3,item4,item5,item6,killingSprees,kills,lane,largestCriticalStrike,largestKillingSpree,largestMultiKill,longestTimeSpentLiving,magicDamageDealt,magicDamageDealtToChampions,magicalDamageTaken,map,matchHistoryUri,neutralMinionsKilled,neutralMinionsKilledEnemyJungle,neutralMinionsKilledTeamJungle,objectivePlayerScore,participantId,pentaKills,perk0,perk0Var1,perk0Var2,perk0Var3,perk1,perk1Var1,perk1Var2,perk1Var3,perk2,perk2Var1,perk2Var2,perk2Var3,perk3,perk3Var1,perk3Var2,perk3Var3,perk4,perk4Var1,perk4Var2,perk4Var3,perk5,perk5Var1,perk5Var2,perk5Var3,perkPrimaryStyle,perkSubStyle,physicalDamageDealt,physicalDamageDealtToChampions,physicalDamageTaken,platformId,playerScore0,playerScore1,playerScore2,playerScore3,playerScore4,playerScore5,playerScore6,playerScore7,playerScore8,playerScore9,profileIcon,quadraKills,queueId,rel_assists,rel_deaths,rel_goldEarned,rel_kills,rel_longestTimeSpentLiving,rel_magicDamageDealt,rel_magicDamageDealtToChampions,rel_magicalDamageTaken,rel_neutralMinionsKilled,rel_physicalDamageDealt,rel_physicalDamageDealtToChampions,rel_physicalDamageTaken,rel_timeCCingOthers,rel_totalDamageDealt,rel_totalDamageDealtToChampions,rel_totalDamageTaken,rel_totalHeal,rel_totalMinionsKilled,rel_totalTimeCrowdControlDealt,rel_trueDamageDealt,rel_trueDamageDealtToChampions,rel_trueDamageTaken,rel_visionScore,rel_visionWardsBoughtInGame,rel_wardsPlaced,role,season,sightWardsBoughtInGame,spell_1,spell_2,summonerId,summonerName,timeCCingOthers,totalDamageDealt,totalDamageDealtToChampions,totalDamageTaken,totalHeal,totalMinionsKilled,totalPlayerScore,totalScoreRank,totalTimeCrowdControlDealt,totalUnitsHealed,tripleKills,trueDamageDealt,trueDamageDealtToChampions,trueDamageTaken,turretKills,unrealKills,visionScore,visionWardsBoughtInGame,wardsKilled,wardsPlaced,win,xpDiffPerMinDeltas,xpPerMinDeltas
963,208101915,9,14,7,0,"{'10-20': 6.9, '0-10': 5.199999999999999}",,208101915,KR,1571,846,8479,,"{'10-20': 836.4000000000001, '0-10': 475.3}",5,1,False,False,,,False,False,1523201067580,1504,3169915049,8.7.223.9264,9495,"{'10-20': 479.59999999999997, '0-10': 222.4}",9460,MASTER,0,3146,3111,3285,1056,1082,1052,3340,2,8,MIDDLE,459,5,2,454,61867,14852,10056,11,/v1/stats/player_history/KR/208101915,5,1,4,0,4,0,8112,1786,0,0,8143,746,0,0,8136,18,0,0,8135,5,0,0,8210,0,0,0,8237,607,0,0,8100,8200,17426,2131,9469,KR,0,0,0,0,0,0,0,0,0,0,3150,0,420,0.17307692307692307,0.20833333333333334,0.19328244274809162,0.2857142857142857,0.12949229891614375,0.5474858852055716,0.42244787666752,0.2702281460779835,0.04504504504504504,0.05159972165879514,0.050810681926561754,0.1998480403537283,0.19101123595505617,0.1655373447182321,0.20593112398163946,0.2323257331922843,0.2800218142155972,0.24733096085409254,0.03281096963761019,0.0052370357692965944,0.025004085634907663,0.2623913554146112,0.24623115577889448,0.0967741935483871,0.2831858407079646,DUO,11,0,12,4,49590764,AD GaI,17,79447,17138,20644,7702,139,0,0,67,1,0,153,153,1117,0,0,49,3,6,32,False,,"{'10-20': 604.2, '0-10': 385.1}"
964,203279164,6,14,41,0,"{'10-20': 11, '0-10': 7.3999999999999995}","{'10-20': 5, '0-10': 0.09999999999999964}",203279164,KR,2593,2593,9335,"{'10-20': -421.9, '0-10': -103.59999999999998}","{'10-20': 564.4000000000001, '0-10': 294.1}",3,0,False,False,,,False,False,1523201067580,1504,3169915049,8.7.223.9264,10826,"{'10-20': 584.8, '0-10': 324.3}",10758,DIAMOND,0,3142,2033,3133,3111,3078,3155,3340,1,4,TOP,0,4,1,1186,7048,2568,5011,11,/v1/stats/player_history/KR/203279164,4,0,0,0,5,0,8359,535,17,0,8304,9,0,0,8345,4,0,0,8352,540,0,0,8473,431,0,0,8472,0,0,0,8300,8400,125630,13774,8125,KR,0,0,0,0,0,0,0,0,0,0,1665,0,420,0.11538461538461539,0.125,0.2203765903307888,0.14285714285714285,0.3382772390188249,0.06237057751190245,0.07304377506613192,0.1346572434364335,0.036036036036036036,0.37200005922153295,0.3284215546018121,0.171482239716342,0.12359550561797752,0.28984818745910895,0.22324625699935113,0.15554030025433838,0.04795491728776586,0.36476868327402134,0.23800195886385897,0.22009241827828172,0.3652557607452198,0.16044162555790462,0.1407035175879397,0.12903225806451613,0.12389380530973451,SOLO,11,0,4,12,22825024,Victoria Island,11,139108,18579,13821,1319,205,0,0,486,1,0,6430,2235,683,1,0,28,4,2,14,False,"{'10-20': 151.39999999999998, '0-10': 16.099999999999994}","{'10-20': 656.4, '0-10': 459.1}"
965,1702601,9,14,516,0,"{'10-20': 6, '0-10': 7.3}","{'10-20': -5, '0-10': -0.09999999999999964}",1702601,KR,609,175,21778,"{'10-20': 421.9, '0-10': 103.59999999999998}","{'10-20': 986.3, '0-10': 397.7}",2,0,False,False,,,False,False,1523201067580,1504,3169915049,8.7.223.9264,8250,"{'10-20': 336.1, '0-10': 252.4}",6725,DIAMOND,0,3800,1011,3024,1054,1028,3047,3340,0,0,TOP,0,0,0,676,40922,6402,6313,11,/v1/stats/player_history/KR/1702601,0,0,0,0,6,0,8326,1,0,0,8304,10,0,0,8345,4,0,0,8347,0,0,0,8473,476,0,0,8444,1519,0,0,8300,8400,39754,2263,11286,KR,0,0,0,0,0,0,0,0,0,0,3382,0,420,0.20454545454545456,0.07142857142857142,0.16725798276735934,0.0,0.28038158440481126,0.21030938431493473,0.18505029483177246,0.17018924893513776,0.0,0.18148285102556025,0.08483916922846217,0.21660940828743067,0.23214285714285715,0.12436079976787028,0.13223670155949582,0.1988321137492063,0.02480371163454675,0.25162337662337664,0.41156462585034015,0.035041197083057106,0.0,0.21866356092589898,0.15,0.09090909090909091,0.13861386138613863,SOLO,11,0,14,4,2221546,EaTs oK,26,92147,8666,19102,556,155,0,0,484,1,0,11470,0,1502,1,0,27,3,3,14,True,"{'10-20': -151.39999999999998, '0-10': -16.099999999999994}","{'10-20': 505, '0-10': 443}"
966,205199428,10,12,60,0,"{'10-20': 1.2, '0-10': 0.3}","{'10-20': -0.3999999999999999, '0-10': -0.30000000000000004}",205199428,KR,3837,207,7388,"{'10-20': -212.99999999999994, '0-10': -293.20000000000005}","{'10-20': 994.9000000000001, '0-10': 388.79999999999995}",9,0,False,False,,,False,False,1523201067580,1504,3169915049,8.7.223.9264,8071,"{'10-20': 322.4, '0-10': 262.3}",6350,MASTER,0,1026,2031,1028,3117,3145,1402,3364,0,2,JUNGLE,0,0,1,353,49414,10762,6866,11,/v1/stats/player_history/KR/205199428,80,6,54,0,7,0,8112,1529,0,0,8143,423,0,0,8136,14,0,0,8105,4,0,0,8234,18,0,0,8232,3,50,0,8100,8200,19592,1104,12511,KR,0,0,0,0,0,0,0,0,0,0,1625,0,420,0.22727272727272727,0.32142857142857145,0.16362899138367967,0.08333333333333333,0.14641227706345913,0.2539521019632028,0.3110764250202335,0.18509732032134577,0.7272727272727273,0.08944035863794277,0.041388618130014244,0.24012053048768786,0.22321428571428573,0.10176054199591074,0.1924344615009003,0.20945967045206149,0.22247501784439686,0.032467532467532464,0.20408163265306123,0.019533863482917798,0.1746888941065978,0.10845829087203378,0.2,0.15151515151515152,0.2376237623762376,NONE,11,0,11,4,37960539,So1o,25,75401,12611,20123,4987,20,0,0,240,1,0,6394,744,745,0,0,36,5,8,24,True,"{'10-20': -133.39999999999998, '0-10': -43.09999999999998}","{'10-20': 390.1, '0-10': 275.8}"
967,209445818,5,15,119,0,"{'10-20': 10.4, '0-10': 7.6}",,209445818,KR,10888,367,13537,,"{'10-20': 818.5999999999999, '0-10': 500.4}",5,2,False,False,,,False,False,1523201067580,1504,3169915049,8.7.223.9264,15236,"{'10-20': 598.7, '0-10': 367.1}",11950,DIAMOND,0,2421,0,1001,3371,3812,3094,3363,1,14,BOTTOM,1048,11,4,303,1167,412,6894,11,/v1/stats/player_history/KR/209445818,22,0,8,0,8,0,8010,577,0,0,9111,1206,0,0,9104,11,20,0,8299,754,0,0,8234,16,0,0,8236,14,0,0,8000,8200,142091,20813,9643,KR,0,0,0,0,0,0,0,0,0,0,7,1,420,0.11363636363636363,0.17857142857142858,0.30889001520527115,0.5833333333333334,0.1256739941932808,0.005997533148319458,0.011908891201294947,0.18585215937887528,0.2,0.6486662923246185,0.7802729249456399,0.18507571540986123,0.07142857142857142,0.19835079929551327,0.35227515488143557,0.20912658346431284,0.4316113490364026,0.3457792207792208,0.13350340136054423,0.011340272325397383,0.4367222352664945,0.5172514194205853,0.17222222222222222,0.0,0.09900990099009901,DUO_CARRY,11,0,4,7,61710184,wozaidengfeng,8,146971,23086,20091,9675,213,0,0,157,3,1,3712,1860,3553,0,0,31,0,15,10,True,,"{'10-20': 601.9, '0-10': 321.9}"
968,203874706,9,11,412,0,"{'10-20': 0.8, '0-10': 1.5}",,203874706,KR,0,0,16175,,"{'10-20': 977.5, '0-10': 492.5}",9,0,False,False,,,False,False,1523201067580,1504,3169915049,8.7.223.9264,7252,"{'10-20': 282.5, '0-10': 247}",6650,CHALLENGER,0,1028,3190,2031,3401,2055,3117,3364,0,4,BOTTOM,0,0,1,307,8469,4518,8924,11,/v1/stats/player_history/KR/203874706,0,0,0,0,9,0,8439,483,0,0,8473,405,0,0,8472,0,0,0,8242,8,0,0,8313,0,0,0,8316,145,0,0,8400,8300,2586,899,11585,KR,0,0,0,0,0,0,0,0,0,0,1625,0,420,0.20454545454545456,0.32142857142857145,0.1470248352762291,0.16666666666666666,0.12733305682289506,0.04352451433857539,0.13059313215400625,0.24057799104976546,0.0,0.011805469959050631,0.03370323161130689,0.22234804137957506,0.22321428571428573,0.2182626709763619,0.09288308359019745,0.2194939159579894,0.05464846538187009,0.045454545454545456,0.070578231292517,0.4602983542551989,0.15707912655552947,0.08400058232639394,0.3277777777777778,0.48484848484848486,0.40594059405940597,DUO_SUPPORT,11,0,4,14,25330313,BtC Joker,25,161725,6087,21087,1225,28,0,0,83,3,0,150669,669,577,0,0,59,16,8,41,True,,"{'10-20': 334.79999999999995, '0-10': 301.4}"
969,4291210,11,16,142,0,"{'10-20': 8.3, '0-10': 8.7}",,4291210,KR,6476,1288,7799,,"{'10-20': 821.4, '0-10': 220}",3,0,False,False,,,False,False,1523201067580,1504,3169915049,8.7.223.9264,10516,"{'10-20': 381.9, '0-10': 322.9}",9875,UNRANKED,0,3040,2055,1058,1056,3111,3165,3364,1,4,MIDDLE,336,2,1,772,94608,12502,8097,11,/v1/stats/player_history/KR/4291210,8,0,8,0,10,0,8326,3,0,0,8304,9,0,0,8316,2679,0,0,8347,0,0,0,8143,490,0,0,8135,5,0,0,8300,8100,15028,1595,7078,KR,0,0,0,0,0,0,0,0,0,0,1665,0,420,0.25,0.10714285714285714,0.21319817536746072,0.16666666666666666,0.3201990875155537,0.4862164662349676,0.3613712567926928,0.21828328031487573,0.07272727272727272,0.06860502805282788,0.05979605608457674,0.13584630443544518,0.25,0.3572651879643438,0.23017059846797083,0.16308771637642994,0.2664614561027837,0.3246753246753247,0.18027210884353742,0.4737863128534288,0.23150974407137825,0.07162614645508808,0.15,0.2727272727272727,0.1188118811881188,SOLO,11,0,4,14,5238307,A1mer,28,264721,15084,15668,5973,200,0,0,212,6,0,155084,986,492,0,0,27,9,7,12,True,,"{'10-20': 508.5, '0-10': 494}"
970,208101915,2,15,58,0,"{'10-20': 6.8, '0-10': 9.1}","{'10-20': -0.5, '0-10': 3.3999999999999995}",208101915,KR,6023,2624,18391,"{'10-20': 240.2, '0-10': 96.5}","{'10-20': 1394.3, '0-10': 706.8}",5,2,False,True,False,False,False,False,1523199146888,1501,3169879971,8.7.223.9264,13686,"{'10-20': 498, '0-10': 475.1}",12350,MASTER,0,3074,2421,0,3053,3071,3047,3340,3,10,TOP,0,5,2,614,5260,1964,13630,11,/v1/stats/player_history/KR/208101915,42,20,17,0,1,0,8005,3240,2323,917,9111,1555,0,0,9103,11,30,0,8014,403,0,0,8210,0,0,0,8236,14,0,0,8000,8200,168405,20016,17826,KR,0,0,0,0,0,0,0,0,0,0,3150,0,420,0.04,0.23809523809523808,0.22261259942419362,0.29411764705882354,0.2093419706784862,0.029822482523231487,0.05197692266977187,0.2998965873836608,0.22702702702702704,0.3896396865390889,0.3298017828014038,0.37437782211487974,0.29245283018867924,0.22546458071151598,0.22505415585175934,0.32991326204751015,0.27938625750500334,0.3093645484949833,0.10271317829457365,0.01609957266920921,0.2706823294176456,0.14203694458312532,0.18471337579617833,0.2222222222222222,0.14634146341463414,SOLO,11,0,12,4,49590764,AD GaI,31,176470,23064,32026,6282,185,0,0,159,1,0,2803,1083,569,2,0,29,4,4,12,True,"{'10-20': -0.5999999999999943, '0-10': 241.1}","{'10-20': 473.29999999999995, '0-10': 587.4}"
971,205746867,11,14,127,0,"{'10-20': 7.5, '0-10': 8.9}","{'10-20': -3.4000000000000004, '0-10': 2}",205746867,KR,5015,2940,6589,"{'10-20': 4.599999999999966, '0-10': -227.60000000000002}","{'10-20': 783.2, '0-10': 176.3}",4,0,False,False,True,False,False,False,1523199146888,1501,3169879971,8.7.223.9264,10809,"{'10-20': 397.8, '0-10': 408.8}",10125,DIAMOND,0,3135,0,3152,3158,1082,3165,3363,1,4,MIDDLE,0,3,1,638,108424,17561,8677,11,/v1/stats/player_history/KR/205746867,0,0,0,0,2,0,8229,1399,0,0,8243,15,0,0,8233,16,30,0,8237,457,0,0,8316,3898,0,0,8347,0,0,0,8200,8300,7405,726,7706,KR,0,0,0,0,0,0,0,0,0,0,7,0,420,0.22,0.19047619047619047,0.17581613233787147,0.11764705882352941,0.21752471871803614,0.6147286777754469,0.4647488487799714,0.19091729190961299,0.0,0.0171329941440097,0.01196223492774876,0.16183975637929224,0.27358490566037735,0.3398335239141684,0.17997306844128724,0.1814492037002699,0.06079608627974205,0.29431438127090304,0.20348837209302326,0.8624500298672058,0.03899025243689078,0.3070394408387419,0.1337579617834395,0.16666666666666666,0.12195121951219512,SOLO,11,0,12,4,33451683,taiyuanmachao,29,265986,18444,17614,1367,176,0,0,315,1,0,150156,156,1230,2,0,21,3,2,10,True,"{'10-20': -164.6, '0-10': 125.59999999999997}","{'10-20': 462.70000000000005, '0-10': 505}"
972,1220690,9,14,64,0,"{'10-20': 1.5, '0-10': 0.4}","{'10-20': 0.30000000000000004, '0-10': 0}",1220690,KR,14699,3446,18748,"{'10-20': -424.79999999999995, '0-10': -407.4}","{'10-20': 819.6, '0-10': 580.3}",6,0,False,False,False,True,False,False,1523199146888,1501,3169879971,8.7.223.9264,10828,"{'10-20': 340.4, '0-10': 376.8}",9450,UNRANKED,2,3077,1400,3071,3111,3134,1036,3340,1,3,JUNGLE,0,2,1,497,15616,361,8460,11,/v1/stats/player_history/KR/1220690,115,41,46,0,3,0,8112,740,0,0,8143,389,0,0,8136,6,0,0,8105,4,0,0,9111,628,0,0,8299,328,0,0,8100,8000,96476,9715,11282,KR,0,0,0,0,0,0,0,0,0,0,28,0,420,0.18,0.2857142857142857,0.17612518095609883,0.08823529411764706,0.16945107398568018,0.08853762111839979,0.009553802995818558,0.18614270941054809,0.6216216216216216,0.2232171158727184,0.16007315746980608,0.23694214008190695,0.09433962264150944,0.15362944697487527,0.1053355711246853,0.22007952695881491,0.22232599510784967,0.05518394648829431,0.4018087855297158,0.04681684510407572,0.17945513621594603,0.4046430354468298,0.14012738853503184,0.05555555555555555,0.1951219512195122,NONE,11,0,11,4,1639586,ShaShenFeng,10,120245,10795,21364,4999,33,0,0,622,1,0,8151,718,1621,2,0,22,1,2,16,True,"{'10-20': -215.70000000000002, '0-10': 183.50000000000003}","{'10-20': 379.9, '0-10': 411.6}"
973,6451200,16,13,40,0,"{'10-20': 1.3, '0-10': 0.6}","{'10-20': -0.2999999999999998, '0-10': 1.05}",6451200,KR,8742,5663,7029,"{'10-20': -170.85, '0-10': -150.50000000000003}","{'10-20': 448.1, '0-10': 300.6}",2,0,False,False,True,False,True,False,1523199146888,1501,3169879971,8.7.223.9264,10654,"{'10-20': 387.6, '0-10': 350.8}",9250,DIAMOND,0,3092,2065,0,3504,3158,3114,3364,2,5,BOTTOM,0,3,1,631,23867,7610,6772,11,/v1/stats/player_history/KR/6451200,0,0,0,0,4,0,8214,717,2080,0,8243,15,0,0,8210,60,0,0,8236,24,0,0,8473,613,0,0,8472,0,0,0,8200,8400,6942,942,4387,KR,0,0,0,0,0,0,0,0,0,0,3174,0,420,0.32,0.09523809523809523,0.17329494624180614,0.14705882352941177,0.2151380838731674,0.135318097030792,0.20139734293124437,0.1490021782657484,0.0,0.016061748190103354,0.015521246972368227,0.09213483146067415,0.3018867924528302,0.04221823315595474,0.09073788567748482,0.11658116488452108,0.3723815877251501,0.038461538461538464,0.10335917312661498,0.01283141111060056,0.18645338665333666,0.03944083874188717,0.4012738853503185,0.4444444444444444,0.4024390243902439,DUO_SUPPORT,11,0,14,4,9263008,lwandy,32,33044,9299,11317,8373,23,0,0,160,10,0,2234,746,158,0,0,63,8,8,33,True,"{'10-20': -32.05000000000001, '0-10': 102.45000000000003}","{'10-20': 397.1, '0-10': 302}"
974,201532538,12,15,81,0,"{'10-20': 6.5, '0-10': 7.300000000000001}","{'10-20': -0.2999999999999998, '0-10': 1.05}",201532538,KR,22937,11127,7370,"{'10-20': -170.85, '0-10': -150.50000000000003}","{'10-20': 628.5, '0-10': 282.9}",4,1,False,False,True,False,False,False,1523199146888,1501,3169879971,8.7.223.9264,15502,"{'10-20': 642.2, '0-10': 433.5}",14658,UNRANKED,0,3158,3078,3042,3153,3033,1038,3363,3,12,BOTTOM,0,6,2,553,23210,10290,7910,11,/v1/stats/player_history/KR/201532538,28,8,16,0,5,0,8359,565,22,0,8304,7,3,0,8345,4,0,0,8347,0,0,0,8236,14,0,0,8226,250,1486,0,8300,8200,152979,29292,6414,KR,0,0,0,0,0,0,0,0,0,0,4,0,420,0.24,0.19047619047619047,0.25215114104002995,0.35294117647058826,0.18854415274463007,0.13159312155212982,0.27232308262319377,0.1740412330304297,0.15135135135135136,0.35394845525407964,0.4826415778286731,0.13470544996324688,0.03773584905660377,0.23885421524348566,0.3988993189047833,0.15197684240888396,0.06511007338225484,0.30267558528428096,0.18863049095607234,0.0618021412489087,0.32441889527618095,0.10683974038941588,0.14012738853503184,0.1111111111111111,0.13414634146341464,DUO_CARRY,11,0,7,4,17566785,God Jun z,4,186950,40880,14753,1464,181,0,0,292,3,0,10760,1298,428,2,0,22,2,5,11,True,"{'10-20': -32.05000000000001, '0-10': 102.45000000000003}","{'10-20': 577.8, '0-10': 379.5}"
975,2391172,9,13,69,0,"{'10-20': 2.5, '0-10': 0.1}","{'10-20': 0.2999999999999998, '0-10': -1.05}",2391172,KR,2174,0,9480,"{'10-20': 170.85, '0-10': 150.50000000000003}","{'10-20': 902.8, '0-10': 465.4}",8,2,False,False,False,False,False,False,1523199146888,1501,3169879971,8.7.223.9264,9784,"{'10-20': 505.9, '0-10': 176.60000000000002}",8795,DIAMOND,0,3040,2031,3098,3027,3136,0,3364,2,9,BOTTOM,0,4,2,273,59867,19511,6779,11,/v1/stats/player_history/KR/2391172,6,0,3,0,6,0,8230,17,0,0,8226,250,584,0,8234,20,0,0,8237,488,0,0,8139,973,0,0,8135,5,0,0,8200,8100,2164,715,14133,KR,0,0,0,0,0,0,0,0,0,0,1591,0,420,0.21428571428571427,0.23529411764705882,0.22245464053476421,0.42857142857142855,0.14057672502574664,0.2417891760904685,0.459969824131265,0.1672299380812591,0.07228915662650602,0.011203437653697808,0.029726021702074584,0.1822672169202992,0.24305555555555555,0.10547751902846868,0.30458480282141714,0.1764321106768491,0.15752117220056458,0.08680555555555555,0.7723166843783209,0.010553831871595046,0.3138992537313433,0.15750828990999527,0.23958333333333334,0.13636363636363635,0.20689655172413793,DUO_SUPPORT,11,0,14,4,3143107,? ?,35,63760,20900,21578,5859,50,0,0,2907,1,0,1728,673,665,0,0,23,3,2,12,False,"{'10-20': 32.05000000000001, '0-10': -102.45000000000003}","{'10-20': 540.3, '0-10': 236.7}"
976,208881860,9,12,202,0,"{'10-20': 5.9, '0-10': 5.7}","{'10-20': 0.2999999999999998, '0-10': -1.05}",208881860,KR,0,0,4816,"{'10-20': 170.85, '0-10': 150.50000000000003}","{'10-20': 515.5, '0-10': 419.1}",8,0,False,False,False,False,False,False,1523199146888,1501,3169879971,8.7.223.9264,7859,"{'10-20': 345.6, '0-10': 234.8}",7475,GOLD,0,1056,3508,3009,3094,0,0,3363,0,2,BOTTOM,884,0,1,233,3997,263,7696,11,/v1/stats/player_history/KR/208881860,0,0,0,0,7,0,8021,692,0,0,9101,233,407,0,9104,16,10,0,8014,116,0,0,8234,19,0,0,8236,14,0,0,8000,8200,77312,7877,5565,KR,0,0,0,0,0,0,0,0,0,0,3008,0,420,0.21428571428571427,0.23529411764705882,0.17868673548269748,0.09523809523809523,0.1199794026776519,0.01614297253634895,0.006200198029138573,0.18985124700890543,0.0,0.40025885946519635,0.32748513698914894,0.07176940933711633,0.1388888888888889,0.13494538362153818,0.11862776530939403,0.10949125934162973,0.049603441322758436,0.2465277777777778,0.048618490967056324,0.0016123909803825763,0.0,0.030791094268119375,0.11458333333333333,0.045454545454545456,0.13793103448275862,DUO_CARRY,11,0,4,7,55461492,? ?? ???,20,81573,8140,13391,1845,142,0,0,183,2,0,264,0,130,0,0,11,1,3,8,False,"{'10-20': 32.05000000000001, '0-10': -102.45000000000003}","{'10-20': 498.70000000000005, '0-10': 239.89999999999998}"
977,6329222,11,13,154,0,"{'10-20': 1.2, '0-10': 0.4}","{'10-20': -0.30000000000000004, '0-10': 0}",6329222,KR,790,0,24714,"{'10-20': 424.79999999999995, '0-10': 407.4}","{'10-20': 1244.4, '0-10': 987.7}",7,0,False,False,False,False,False,False,1523199146888,1501,3169879971,8.7.223.9264,7366,"{'10-20': 351.1, '0-10': 196}",6925,DIAMOND,0,3083,2055,0,1401,3158,0,3364,0,2,JUNGLE,0,0,1,374,56740,7143,9626,11,/v1/stats/player_history/KR/6329222,68,8,51,0,8,0,8439,847,0,0,8463,642,0,0,8429,60,12,10,8453,2033,0,0,8304,10,0,0,8347,0,0,0,8400,8300,16379,638,24854,KR,0,0,0,0,0,0,0,0,0,0,3233,0,420,0.2619047619047619,0.20588235294117646,0.16747760447455778,0.09523809523809523,0.19258496395468588,0.22915993537964457,0.16839549247960772,0.23746207168759406,0.8192771084337349,0.08479718360901867,0.026524757826466554,0.3205313386639154,0.22916666666666666,0.1274547593091024,0.12467574105919729,0.3023662736504718,0.5914504637720124,0.03298611111111111,0.11238044633368757,0.023978208291598465,0.36100746268656714,0.5918995736617717,0.21875,0.5,0.25862068965517243,NONE,11,0,4,11,9096281,??? ??,33,77045,8555,36980,21999,19,0,0,423,5,0,3926,774,2499,0,0,21,11,5,15,False,"{'10-20': 215.70000000000002, '0-10': -183.50000000000003}","{'10-20': 595.6, '0-10': 228.1}"
978,206386707,6,15,13,0,"{'10-20': 10.9, '0-10': 6.9}","{'10-20': 3.4000000000000004, '0-10': -2}",206386707,KR,1272,0,14267,"{'10-20': -4.599999999999966, '0-10': 227.60000000000002}","{'10-20': 778.6, '0-10': 403.9}",4,1,False,False,False,False,False,False,1523199146888,1501,3169879971,8.7.223.9264,10666,"{'10-20': 539.4000000000001, '0-10': 269.9}",9775,UNRANKED,0,3158,2031,3040,2055,3116,3027,3340,1,6,MIDDLE,970,4,2,696,126996,15501,5818,11,/v1/stats/player_history/KR/206386707,9,0,6,0,9,0,8326,0,0,0,8304,9,3,0,8316,3581,0,0,8347,0,0,0,8226,250,978,0,8210,0,0,0,8300,8200,8912,936,14239,KR,0,0,0,0,0,0,0,0,0,0,3341,0,420,0.14285714285714285,0.11764705882352941,0.24250829884952935,0.2857142857142857,0.3583934088568486,0.5129079159935379,0.3654344853599887,0.14352320102622296,0.10843373493975904,0.04613911107659652,0.03891406477362491,0.18363425328862523,0.20833333333333334,0.4739639596419455,0.24212305808971407,0.16693921603898546,0.07191826858448716,0.3576388888888889,0.02895855472901169,0.9197835487259668,0.08208955223880597,0.08526764566556135,0.22916666666666666,0.2727272727272727,0.20689655172413793,SOLO,11,0,4,1,38051514,Still1ove,30,286506,16614,20417,2675,206,0,0,109,1,0,150598,176,360,0,0,22,6,6,12,False,"{'10-20': 164.6, '0-10': -125.59999999999997}","{'10-20': 627.3, '0-10': 379.4}"
979,2782440,7,13,122,0,"{'10-20': 7.3, '0-10': 5.7}","{'10-20': 0.5, '0-10': -3.3999999999999995}",2782440,KR,0,0,19608,"{'10-20': -240.2, '0-10': -96.5}","{'10-20': 1154.1, '0-10': 610.3}",7,0,False,False,False,False,False,False,1523199146888,1501,3169879971,8.7.223.9264,8307,"{'10-20': 368.5, '0-10': 209.4}",7425,GOLD,0,3123,3047,3071,1054,1011,1031,3340,0,2,TOP,0,0,1,366,0,0,10618,11,/v1/stats/player_history/KR/2782440,0,0,0,0,10,0,8230,18,0,0,8226,250,356,0,8234,20,0,0,8236,14,0,0,9111,870,0,0,9104,18,0,0,8200,8000,88388,13887,18749,KR,0,0,0,0,0,0,0,0,0,0,3016,0,420,0.16666666666666666,0.20588235294117646,0.18887272065845118,0.09523809523809523,0.18846549948506694,0.0,0.0,0.26193354219601844,0.0,0.45760140819549067,0.577350018708685,0.24179778179004385,0.18055555555555555,0.15815837839894523,0.20998863272027748,0.2447711402920639,0.12950665412017745,0.2760416666666667,0.03772582359192349,0.044072020130457086,0.24300373134328357,0.13453339649455234,0.19791666666666666,0.045454545454545456,0.1896551724137931,SOLO,11,0,6,4,3691479,jug boom,26,95605,14409,29936,4817,159,0,0,142,1,0,7216,521,568,0,0,19,1,1,11,False,"{'10-20': 0.5999999999999943, '0-10': -241.1}","{'10-20': 473.9, '0-10': 346.3}"
